geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.736082121187307 52.40619160602711, 13.7353615 52.4059831, 13.735402100000002 52.4059098, 13.7354033 52.40585429999999, 13.735184500000003 52.40549819999999, 13.7350323 52.405249899999994, 13.7349064 52.405047, 13.734886600000001 52.405012799999994, 13.7348435 52.40492089999999, 13.7347334 52.4046859, 13.7345734 52.40431319999999, 13.7344087 52.40393319999999, 13.7343274 52.403739699999996, 13.734263 52.40358360000001, 13.7341625 52.40334139999999, 13.7341584 52.4030865, 13.7342134 52.4026104, 13.7342435 52.4023667, 13.7342706 52.40213669999999, 13.7341193 52.4019835, 13.733763712828116 52.40170224635143, 13.732908118368943 52.40169307831611, 13.732780225315844 52.40615625697949, 13.736082121187307 52.40619160602711))",Berlin,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,10.022101410748055,0
"POLYGON ((13.733763712828116 52.40170224635143, 13.7336194 52.40158809999999, 13.7333348 52.40136729999999, 13.733169 52.40124539999999, 13.732923810536779 52.40114537636799, 13.732908118368943 52.40169307831611, 13.733763712828116 52.40170224635143))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.70179431271274 52.46474806819929, 13.7016373 52.46494529999999, 13.701289300000001 52.46538339999999, 13.7009694 52.465785999999994, 13.7007223 52.466095300000006, 13.700454100000002 52.466444599999996, 13.700150700000002 52.46684679999999, 13.7000373 52.4669998, 13.6998435 52.46725709999999, 13.6996102 52.4675678, 13.699361800000002 52.46789769999999, 13.6992327 52.46807109999999, 13.6990758 52.4682802, 13.7000956 52.46825280000001, 13.7007022 52.468239000000004, 13.7012591 52.46822379999999, 13.7016624 52.46780019999999, 13.70170585210026 52.46775438531844, 13.70179431271274 52.46474806819929))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.6895621067356 52.38322906405649, 13.689721100000002 52.38325549999999, 13.6906182 52.38285729999999, 13.6913743 52.3825328, 13.692552 52.3820208, 13.6933419 52.38169009999999, 13.6935521 52.3815988, 13.6942714 52.381286899999985, 13.6951654 52.380957099999996, 13.6962275 52.38115009999999, 13.696932436902845 52.381264067256616, 13.696999687658831 52.378979841219305, 13.689690311683265 52.37889902755513, 13.6895621067356 52.38322906405649))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.696999687658831 52.378979841219305, 13.69713106247355 52.3745167044954, 13.68982242295227 52.37443590376774, 13.689690311683265 52.37889902755513, 13.696999687658831 52.378979841219305))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.69713106247355 52.3745167044954, 13.697182934692831 52.372754150594915, 13.6970475 52.3725468, 13.6966083 52.37222719999999, 13.696453 52.37211829999999, 13.6963345 52.372010599999996, 13.6962141 52.37190079999999, 13.695925900000002 52.3715767, 13.695753700000001 52.37137369999999, 13.6956064 52.37121369999999, 13.6954773 52.37111769999999, 13.6950918 52.370701799999985, 13.6948611 52.37056429999999, 13.6947225 52.3704542, 13.6945578 52.370297300000004, 13.694062144302592 52.37001824140761, 13.689954499658729 52.36997277635497, 13.68982242295227 52.37443590376774, 13.69713106247355 52.3745167044954))",Berlin,0,1,34,0,0,1,0,0,15,0,0,0,0,0,0,1,0,0.0,0,9.80115646236444,0
"POLYGON ((13.694062144302592 52.37001824140761, 13.6939333 52.3699457, 13.6936994 52.3697397, 13.6932256 52.369512900000004, 13.6928497 52.36917479999999, 13.6927892 52.3690975, 13.6927018 52.368942800000006, 13.6926788 52.3688186, 13.6926859 52.3687981, 13.6927062 52.368713899999996, 13.6927954 52.368515800000004, 13.6929713 52.36833829999999, 13.6930836 52.367977199999984, 13.6924978 52.3679666, 13.6920194 52.367936099999994, 13.6912776 52.36777649999999, 13.691315 52.367598199999996, 13.6914242 52.36748970000001, 13.6915525 52.36744379999998, 13.6921221 52.3673311, 13.6922427 52.367257699999996, 13.6922028 52.3672074, 13.6920187 52.367184899999984, 13.6919333 52.36720019999999, 13.6918896 52.3672379, 13.691472200000002 52.367296499999995, 13.6914236 52.3673998, 13.690975 52.367602, 13.6905964 52.3677365, 13.6905396 52.36775439999999, 13.6902133 52.3678298, 13.690017250898928 52.367851880029185, 13.689954499658729 52.36997277635497, 13.694062144302592 52.37001824140761))",Berlin,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0.0,0,10.022101410748055,0
"POLYGON ((13.696932436902845 52.381264067256616, 13.6983195 52.3814883, 13.6988354 52.38150199999999, 13.6988099 52.3811228, 13.698506 52.38067149999999, 13.6981056 52.379910299999985, 13.697775711180988 52.37898839450494, 13.696999687658831 52.378979841219305, 13.696932436902845 52.381264067256616))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.697775711180988 52.37898839450494, 13.6975578 52.3783794, 13.6974201 52.378005800000004, 13.6972122 52.3774414, 13.6992915 52.37773769999999, 13.699422500000003 52.37751569999998, 13.6999609 52.3775199, 13.700405 52.3775069, 13.700584100000002 52.3772453, 13.7006215 52.3771939, 13.7004999 52.3768729, 13.700302100000002 52.376348500000006, 13.700269 52.376274599999995, 13.700139900000002 52.3759947, 13.7000476 52.3757863, 13.6999584 52.375591699999994, 13.6992166 52.37491109999999, 13.6991736 52.37470239999999, 13.698963782346084 52.374536895229426, 13.69713106247355 52.3745167044954, 13.696999687658831 52.378979841219305, 13.697775711180988 52.37898839450494))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.698963782346084 52.374536895229426, 13.6988985 52.37448539999999, 13.6987163 52.37415549999999, 13.6986177 52.3740756, 13.6982933 52.3737168, 13.6979758 52.3734136, 13.6973831 52.3730606, 13.697182934692831 52.372754150594915, 13.69713106247355 52.3745167044954, 13.698963782346084 52.374536895229426))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.647058451023033 52.338362396876754, 13.6459076 52.3386357, 13.6455074 52.3387835, 13.645236900000002 52.3391452, 13.6447567 52.3396179, 13.6446748 52.33969929999999, 13.6444941 52.3399151, 13.6428165 52.33994130000001, 13.640857 52.34188289999999, 13.639649427940018 52.342616634019066, 13.646926030431338 52.34270019666181, 13.647058451023033 52.338362396876754))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,26,10.022101410748055,0
"POLYGON ((13.639649427940018 52.342616634019066, 13.639622271279213 52.34263313427842, 13.6394857721851 52.34707938397603, 13.646789750454607 52.34716326680193, 13.646926030431338 52.34270019666181, 13.639649427940018 52.342616634019066))",Berlin,0,0,16,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,33,10.022101410748055,0
"POLYGON ((13.6394857721851 52.34707938397603, 13.639348721351059 52.35154243704819, 13.64665343483491 52.35162633330045, 13.646789750454607 52.34716326680193, 13.6394857721851 52.34707938397603))",Berlin,0,1,40,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,17,10.022101410748055,0
"POLYGON ((13.639348721351059 52.35154243704819, 13.639211634669502 52.35600548647614, 13.64651708355984 52.35608939615745, 13.64665343483491 52.35162633330045, 13.639348721351059 52.35154243704819))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.639211634669502 52.35600548647614, 13.639074512127948 52.36046853225991, 13.64638069661698 52.360552455372975, 13.64651708355984 52.35608939615745, 13.639211634669502 52.35600548647614))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.639074512127948 52.36046853225991, 13.63906117943807 52.36090242037199, 13.6390827 52.3609791, 13.639865600000002 52.361692999999995, 13.6402399 52.361932599999996, 13.641143500000002 52.363096799999994, 13.6418993 52.3634303, 13.6437386 52.364269, 13.6447305 52.3648052, 13.645312022409597 52.36500482708273, 13.646244273993904 52.365015510947075, 13.64638069661698 52.360552455372975, 13.639074512127948 52.36046853225991))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.645312022409597 52.36500482708273, 13.6461014 52.365275800000006, 13.646233029327895 52.36538332708812, 13.646244273993904 52.365015510947075, 13.645312022409597 52.36500482708273))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.639622271279213 52.34263313427842, 13.638712 52.34318619999999, 13.6371731 52.34473009999999, 13.6368259 52.345230799999996, 13.6363196 52.34681929999999, 13.636384852649199 52.34704363472719, 13.6394857721851 52.34707938397603, 13.639622271279213 52.34263313427842))",Berlin,0,0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,7,10.022101410748052,0
"POLYGON ((13.636384852649199 52.34704363472719, 13.6367058 52.34814699999999, 13.637796500000002 52.3482126, 13.6378319 52.34938069999999, 13.637910803922017 52.351525869020975, 13.639348721351059 52.35154243704819, 13.6394857721851 52.34707938397603, 13.636384852649199 52.34704363472719))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.637910803922017 52.351525869020975, 13.6379363 52.352219, 13.6379942 52.3538214, 13.638045700000001 52.3552651, 13.63807283002281 52.35599236556133, 13.639211634669502 52.35600548647614, 13.639348721351059 52.35154243704819, 13.637910803922017 52.351525869020975))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.63807283002281 52.35599236556133, 13.6380958 52.3566081, 13.6381386 52.35710099999999, 13.6382289 52.357278699999995, 13.638306000000002 52.35775269999999, 13.638565800000002 52.3581683, 13.6387247 52.35875109999999, 13.6384658 52.359163599999995, 13.638436500000001 52.35973649999999, 13.638711 52.36024489999999, 13.638863800134914 52.36046610519282, 13.639074512127948 52.36046853225991, 13.639211634669502 52.35600548647614, 13.63807283002281 52.35599236556133))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.638863800134914 52.36046610519282, 13.63899 52.36064879999999, 13.63906117943807 52.36090242037199, 13.639074512127948 52.36046853225991, 13.638863800134914 52.36046610519282))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.594318674629626 52.388920866250714, 13.5943153 52.388920299999995, 13.5942525 52.3890631, 13.5942383 52.3890865, 13.5940462 52.389529499999995, 13.5938834 52.3896766, 13.593676 52.3899594, 13.5936515 52.390232299999994, 13.5937007 52.39049109999999, 13.593853600000001 52.39083879999998, 13.5939003 52.391161999999994, 13.593906002351478 52.39119210506528, 13.594246380124012 52.39119615388896, 13.594318674629626 52.388920866250714))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.593906002351478 52.39119210506528, 13.5939071 52.3911979, 13.5939573 52.3914577, 13.5939917 52.391633999999996, 13.59421789561747 52.392092548423186, 13.594246380124012 52.39119615388896, 13.593906002351478 52.39119210506528))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.535808516127736 52.38898336292345, 13.5354929 52.38899159999999, 13.534933680374728 52.390475818529914, 13.535758783067768 52.39048604343325, 13.535808516127736 52.38898336292345))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.534933680374728 52.390475818529914, 13.5348234 52.39076849999999, 13.5348303 52.39143399999999, 13.5351019 52.3933069, 13.5351522 52.39351669999999, 13.5353659 52.394006799999985, 13.535612957995854 52.39489137090638, 13.535758783067768 52.39048604343325, 13.534933680374728 52.390475818529914))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.468001112655273 52.65703018559084, 13.463438399173922 52.657443717861376, 13.467984594327987 52.65750258585823, 13.468001112655273 52.65703018559084))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.463438399173922 52.657443717861376, 13.4623824 52.657539400000005, 13.4619677 52.657750799999995, 13.461131000000002 52.6581788, 13.460592828062062 52.65845329469979, 13.460472771824877 52.66186972436967, 13.467828532894472 52.66196506585688, 13.467984594327987 52.65750258585823, 13.463438399173922 52.657443717861376))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.460472771824877 52.66186972436967, 13.46031592061705 52.666332185359146, 13.46767243039501 52.66642754215038, 13.467828532894472 52.66196506585688, 13.460472771824877 52.66186972436967))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.46031592061705 52.666332185359146, 13.460229868986485 52.66877987818226, 13.4621955 52.66820799999999, 13.464759100000002 52.667459599999994, 13.4659262 52.66712059999999, 13.467597860344714 52.66855884816293, 13.46767243039501 52.66642754215038, 13.46031592061705 52.666332185359146))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.460592828062062 52.65845329469979, 13.4599013 52.65880599999999, 13.4587139 52.6594156, 13.4576231 52.65998809999999, 13.4568807 52.6603665, 13.455677 52.66098109999999, 13.4550844 52.6612857, 13.454816700000002 52.66142029999999, 13.4541515 52.66174809999999, 13.454073036610914 52.66178640267097, 13.460472771824877 52.66186972436967, 13.460592828062062 52.65845329469979))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.454073036610914 52.66178640267097, 13.4539446 52.6618491, 13.453106735219155 52.66206608819915, 13.453032123268022 52.664178837985084, 13.453855600000002 52.66472819999999, 13.455215 52.66563740000001, 13.4555009 52.66574849999999, 13.4561664593932 52.666278197488865, 13.46031592061705 52.666332185359146, 13.460472771824877 52.66186972436967, 13.454073036610914 52.66178640267097))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.4561664593932 52.666278197488865, 13.456904800000002 52.6668658, 13.457707900000003 52.66750859999999, 13.4583105 52.66798519999999, 13.4591935 52.6686896, 13.4595492 52.668977899999994, 13.460229868986485 52.66877987818226, 13.46031592061705 52.666332185359146, 13.4561664593932 52.666278197488865))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.453106735219155 52.66206608819915, 13.450782 52.6626681, 13.4515742 52.663207499999984, 13.4519753 52.6634738, 13.4523964 52.663754499999996, 13.4529844 52.66414699999999, 13.453032123268022 52.664178837985084, 13.453106735219155 52.66206608819915))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.42607032117638 52.38994779515502, 13.426434671783738 52.38908105605641, 13.426101314808541 52.38907661714074, 13.42607032117638 52.38994779515502))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.426434671783738 52.38908105605641, 13.4266603 52.38854430000001, 13.4269853 52.38784660000001, 13.4274199 52.3864307, 13.427435700000002 52.38628110000001, 13.4274477 52.38616530000001, 13.42746 52.38578179999999, 13.427321800000001 52.38557829999999, 13.4270319 52.3851622, 13.426655478465818 52.38461928335988, 13.426260054405573 52.38461401838748, 13.426101314808541 52.38907661714074, 13.426434671783738 52.38908105605641))",Berlin,0,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.426655478465818 52.38461928335988, 13.426615 52.38456089999998, 13.426279068036186 52.3840794153116, 13.426260054405573 52.38461401838748, 13.426655478465818 52.38461928335988))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.284386814629613 52.648223478935876, 13.284237600000003 52.648450999999994, 13.284381357042482 52.648362891067706, 13.284386814629613 52.648223478935876))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.284213043213487 52.6526618440541, 13.2819048 52.652752899999996, 13.2820878 52.654425999999994, 13.2821361 52.65488119999999, 13.282143845587585 52.65495388081005, 13.28412216454409 52.654982548578964, 13.284213043213487 52.6526618440541))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.282143845587585 52.65495388081005, 13.282264200000002 52.6560832, 13.2823596 52.65708939999999, 13.282620939117711 52.65942540499372, 13.283947394845613 52.65944462410569, 13.28412216454409 52.654982548578964, 13.282143845587585 52.65495388081005))",Berlin,0,0,20,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.282620939117711 52.65942540499372, 13.282744300000001 52.660528, 13.2827678 52.660741099999996, 13.2833116 52.6605841, 13.283881500000001 52.66048769999999, 13.283906583697325 52.6604864110448, 13.283947394845613 52.65944462410569, 13.282620939117711 52.65942540499372))",Berlin,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.262697213285994 52.63860279433445, 13.2626552 52.638650600000005, 13.2624084 52.639061600000005, 13.262348100000002 52.63934849999999, 13.2622267 52.639936500000005, 13.2623521 52.63994949999999, 13.2622408 52.6403544, 13.2621503 52.64068719999999, 13.26261721662046 52.640621345978, 13.262697213285994 52.63860279433445))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.212943163721382 52.596057537050015, 13.211303800000001 52.596817599999994, 13.2082024 52.5989922, 13.207240100000002 52.5998692, 13.20688931255521 52.60026270864478, 13.212768368932919 52.60035158846578, 13.212943163721382 52.596057537050015))",Berlin,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.20688931255521 52.60026270864478, 13.2063121 52.600910199999994, 13.2057995 52.6014272, 13.205360252230417 52.60179704411389, 13.205241462479348 52.60470243774168, 13.212586692766077 52.6048135352745, 13.212768368932919 52.60035158846578, 13.20688931255521 52.60026270864478))",Berlin,0,0,18,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.205241462479348 52.60470243774168, 13.205099676181762 52.608169634664605, 13.2057583 52.6084345, 13.2060355 52.608551, 13.2065079 52.6088099, 13.2068807 52.60913699999999, 13.206929976928151 52.609192706733445, 13.212404968853097 52.60927547826076, 13.212586692766077 52.6048135352745, 13.205241462479348 52.60470243774168))",Berlin,0,2,87,0,0,3,0,0,38,0,0,0,0,0,0,2,0,0.0,0,10.022101410748052,1
"POLYGON ((13.206929976928151 52.609192706733445, 13.207081500000001 52.60936399999999, 13.207402 52.609737499999994, 13.207818900000001 52.6102188, 13.2086756 52.61120569999999, 13.209212200000001 52.6118243, 13.2095898 52.6122566, 13.210679632437762 52.61371410591802, 13.212223197177234 52.61373741742458, 13.212404968853097 52.60927547826076, 13.206929976928151 52.609192706733445))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.210679632437762 52.61371410591802, 13.2115591 52.6148902, 13.212144271584265 52.61567443328174, 13.212223197177234 52.61373741742458, 13.210679632437762 52.61371410591802))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.205360252230417 52.60179704411389, 13.2050388 52.60206769999999, 13.2036761 52.603138599999994, 13.2026488 52.603949899999996, 13.2023249 52.6042456, 13.20207874527618 52.604654460793455, 13.205241462479348 52.60470243774168, 13.205360252230417 52.60179704411389))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.20207874527618 52.604654460793455, 13.2019146 52.60492709999999, 13.2017032 52.605475799999994, 13.2016176 52.6061466, 13.2016215 52.606550199999994, 13.2017365 52.6068831, 13.2018476 52.6070484, 13.201955000000002 52.6071555, 13.2021332 52.6072882, 13.2023364 52.6074022, 13.2026488 52.60752680000001, 13.20308 52.60762919999999, 13.203501700000002 52.6077328, 13.204256800000001 52.607917799999996, 13.2050235 52.608139, 13.205099676181762 52.608169634664605, 13.205241462479348 52.60470243774168, 13.20207874527618 52.604654460793455))",Berlin,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.165077429671594 52.510523542379325, 13.1648879 52.51058749999999, 13.1639971 52.5108887, 13.1634704 52.51105309999999, 13.163385300000002 52.511083199999995, 13.1623606 52.511463, 13.161944800000002 52.511639699999996, 13.1615252 52.51182360000001, 13.1602645 52.5123476, 13.158587900000002 52.5129381, 13.157722300000001 52.513065199999986, 13.157635894460006 52.51309244940069, 13.157569674868858 52.514675230786345, 13.164899691224747 52.51478914939042, 13.165077429671594 52.510523542379325))",Berlin,0,0,22,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,2,10.022101410748052,0
"POLYGON ((13.157569674868858 52.514675230786345, 13.157382967947 52.51913710619048, 13.164713726088534 52.51925104305235, 13.164899691224747 52.51478914939042, 13.157569674868858 52.514675230786345))",Berlin,0,1,96,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.157382967947 52.51913710619048, 13.157196212040935 52.523598977743355, 13.164527712162421 52.523712932866715, 13.164713726088534 52.51925104305235, 13.157382967947 52.51913710619048))",Berlin,0,13,72,0,0,5,3,0,35,0,0,0,0,0,2,5,0,0.0,0,10.022101410748055,0
"POLYGON ((13.157196212040935 52.523598977743355, 13.157009407133538 52.528060845444934, 13.164341649429346 52.52817481883348, 13.164527712162421 52.523712932866715, 13.157196212040935 52.523598977743355))",Berlin,0,1,98,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.157009407133538 52.528060845444934, 13.15682255320766 52.532522709295236, 13.164155537872231 52.53263670095265, 13.164341649429346 52.52817481883348, 13.157009407133538 52.528060845444934))",Berlin,0,1,81,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.15682255320766 52.532522709295236, 13.156635650246153 52.536984569294205, 13.163969377473995 52.537098579224164, 13.164155537872231 52.53263670095265, 13.15682255320766 52.532522709295236))",Berlin,0,3,79,0,0,2,0,0,36,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.156635650246153 52.536984569294205, 13.156448698231861 52.541446425441826, 13.163783168217549 52.54156045364802, 13.163969377473995 52.537098579224164, 13.156635650246153 52.536984569294205))",Berlin,0,0,38,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.156448698231861 52.541446425441826, 13.156261697147613 52.545908277738064, 13.16359691008579 52.54602232422419, 13.163783168217549 52.54156045364802, 13.156448698231861 52.541446425441826))",Berlin,0,0,52,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.156261697147613 52.545908277738064, 13.156074646976236 52.55037012618292, 13.163410603061616 52.55048419095266, 13.16359691008579 52.54602232422419, 13.156261697147613 52.545908277738064))",Berlin,0,4,48,0,0,1,1,2,19,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.156074646976236 52.55037012618292, 13.155887547700548 52.55483197077633, 13.163224247127909 52.55494605383339, 13.163410603061616 52.55048419095266, 13.156074646976236 52.55037012618292))",Berlin,0,6,41,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0.0,7,10.022101410748055,0
"POLYGON ((13.155887547700548 52.55483197077633, 13.155700399303356 52.5592938115183, 13.163037842267546 52.55940791286638, 13.163224247127909 52.55494605383339, 13.155887547700548 52.55483197077633))",Berlin,0,3,40,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,34,10.022101410748055,0
"POLYGON ((13.155700399303356 52.5592938115183, 13.15551320176746 52.56375564840881, 13.162851388463393 52.56386976805159, 13.163037842267546 52.55940791286638, 13.155700399303356 52.5592938115183))",Berlin,0,2,32,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.15551320176746 52.56375564840881, 13.155325955075654 52.56821748144781, 13.162664885698314 52.56833161938899, 13.162851388463393 52.56386976805159, 13.15551320176746 52.56375564840881))",Berlin,0,2,28,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.155325955075654 52.56821748144781, 13.15513865921072 52.572679310635294, 13.16247833395516 52.57279346687859, 13.162664885698314 52.56833161938899, 13.155325955075654 52.56821748144781))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.15513865921072 52.572679310635294, 13.154951314155433 52.577141135971246, 13.162291733216774 52.57725531052036, 13.16247833395516 52.57279346687859, 13.15513865921072 52.572679310635294))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.154951314155433 52.577141135971246, 13.154763919892565 52.581602957455615, 13.162105083465994 52.581717150314226, 13.162291733216774 52.57725531052036, 13.154951314155433 52.577141135971246))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.154763919892565 52.581602957455615, 13.15457647640487 52.586064775088396, 13.161918384685645 52.586178986260215, 13.162105083465994 52.581717150314226, 13.154763919892565 52.581602957455615))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.15457647640487 52.586064775088396, 13.154388983675101 52.59052658886958, 13.161731636858544 52.59064081835831, 13.161918384685645 52.586178986260215, 13.15457647640487 52.586064775088396))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.154388983675101 52.59052658886958, 13.154201441686 52.59498839879911, 13.161544839967508 52.59510264660847, 13.161731636858544 52.59064081835831, 13.154388983675101 52.59052658886958))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.154201441686 52.59498839879911, 13.15416390142421 52.595881377616855, 13.155565900000001 52.5967289, 13.1570558 52.59762699999999, 13.1590477 52.5979358, 13.1594578 52.5979998, 13.1596557 52.5980298, 13.1602907 52.5981286, 13.1611188 52.5982558, 13.1613612 52.5982937, 13.161410892428135 52.59830139203614, 13.161544839967508 52.59510264660847, 13.154201441686 52.59498839879911))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
