geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.664686648203201 48.16014989587463, 11.664457033409816 48.15571880791804, 11.657860761652008 48.15587163160202, 11.65808980963293 48.16030274318487, 11.664686648203201 48.16014989587463))",Munich,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.664457033409816 48.15571880791804, 11.664227474053293 48.151287715703226, 11.657631768971521 48.151440515765, 11.657860761652008 48.15587163160202, 11.664457033409816 48.15571880791804))",Munich,0,0,34,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.664227474053293 48.151287715703226, 11.663997970116602 48.14685661923043, 11.657402831574485 48.14700939567403, 11.657631768971521 48.151440515765, 11.664227474053293 48.151287715703226))",Munich,0,2,34,0,0,1,0,0,17,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.663997970116602 48.14685661923043, 11.663768521582725 48.14242551849981, 11.657173949443917 48.14257827132929, 11.657402831574485 48.14700939567403, 11.663997970116602 48.14685661923043))",Munich,0,0,74,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.663768521582725 48.14242551849981, 11.66353912843465 48.13799441351164, 11.656945122562849 48.138147142731015, 11.657173949443917 48.14257827132929, 11.663768521582725 48.14242551849981))",Munich,0,1,86,0,0,1,0,0,46,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.66353912843465 48.13799441351164, 11.663309790655367 48.13356330426607, 11.656716350914317 48.13371600987937, 11.656945122562849 48.138147142731015, 11.66353912843465 48.13799441351164))",Munich,0,2,140,0,0,2,0,0,58,0,1,0,0,0,17,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.663309790655367 48.13356330426607, 11.66308050822788 48.12913219076332, 11.656487634481362 48.12928487277459, 11.656716350914317 48.13371600987937, 11.663309790655367 48.13356330426607))",Munich,0,5,136,0,0,1,0,0,62,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.66308050822788 48.12913219076332, 11.662851281135197 48.124701073003614, 11.656258973247036 48.12485373141687, 11.656487634481362 48.12928487277459, 11.66308050822788 48.12913219076332))",Munich,0,2,64,0,0,1,0,0,27,0,0,0,0,0,1,3,0,0.0,60,9.11833150096182,0
"POLYGON ((11.662851281135197 48.124701073003614, 11.662622109360335 48.12026995098716, 11.656030367194393 48.12042258580645, 11.656258973247036 48.12485373141687, 11.662851281135197 48.124701073003614))",Munich,1,6,109,0,0,3,0,1,50,0,0,0,0,0,0,1,0,0.0,71,9.11833150096182,1
"POLYGON ((11.662622109360335 48.12026995098716, 11.662392992886312 48.11583882471412, 11.655801816306502 48.11599143594346, 11.656030367194393 48.12042258580645, 11.662622109360335 48.12026995098716))",Munich,1,4,114,1,0,0,4,0,42,1,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.662392992886312 48.11583882471412, 11.662163931696163 48.111407694184734, 11.65557332056643 48.11156028182816, 11.655801816306502 48.11599143594346, 11.662392992886312 48.11583882471412))",Munich,0,0,194,0,0,0,1,0,83,0,0,0,0,0,3,0,0,0.0,21,9.11833150096182,0
"POLYGON ((11.662163931696163 48.111407694184734, 11.661934925772925 48.10697655939923, 11.655344879957262 48.10712912346076, 11.65557332056643 48.11156028182816, 11.662163931696163 48.111407694184734))",Munich,0,11,95,0,0,1,1,0,43,0,0,0,0,0,0,0,0,0.0,9,9.11833150096182,0
"POLYGON ((11.661934925772925 48.10697655939923, 11.661705975099641 48.10254542035778, 11.65511649446208 48.10269796084143, 11.655344879957262 48.10712912346076, 11.661934925772925 48.10697655939923))",Munich,0,28,113,0,0,0,0,1,59,0,1,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.661705975099641 48.10254542035778, 11.661477079659367 48.098114277060596, 11.654888164063976 48.09826679397041, 11.65511649446208 48.10269796084143, 11.661705975099641 48.10254542035778))",Munich,1,19,94,0,0,0,1,0,50,0,0,0,0,0,0,2,0,0.0,0,9.11833150096182,0
"POLYGON ((11.661477079659367 48.098114277060596, 11.661248239435157 48.09368312950789, 11.654659888746055 48.09383562284787, 11.654888164063976 48.09826679397041, 11.661477079659367 48.098114277060596))",Munich,0,22,97,0,0,0,0,1,48,1,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.661248239435157 48.09368312950789, 11.66101945441008 48.08925197769986, 11.654431668491421 48.08940444747403, 11.654659888746055 48.09383562284787, 11.661248239435157 48.09368312950789))",Munich,0,3,39,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.66101945441008 48.08925197769986, 11.66079072456721 48.084820821636725, 11.654203503283194 48.084973267849115, 11.654431668491421 48.08940444747403, 11.66101945441008 48.08925197769986))",Munich,1,13,74,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.66079072456721 48.084820821636725, 11.660562049889625 48.080389661318684, 11.65397539310449 48.0805420839733, 11.654203503283194 48.084973267849115, 11.66079072456721 48.084820821636725))",Munich,0,6,124,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.660562049889625 48.080389661318684, 11.660510017282613 48.079381245788525, 11.6602419 48.079465799999994, 11.6601999 48.07939919999999, 11.6601024 48.07941509999999, 11.6592372 48.079561599999984, 11.6584714 48.079711599999996, 11.6584352 48.0797185, 11.6583543 48.0797345, 11.6574765 48.079899, 11.657002000000002 48.07997699999999, 11.655686799999998 48.0802093, 11.6552296 48.080292, 11.6543193 48.080469199999996, 11.653975094354312 48.08053627985932, 11.65397539310449 48.0805420839733, 11.660562049889625 48.080389661318684))",Munich,0,1,42,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0,8.886647640409421,0
"POLYGON ((11.665517830483882 48.17618100779287, 11.6655252 48.17618159999999, 11.665716499999998 48.176706499999995, 11.6656653 48.1768295, 11.665558395222064 48.17696302493508, 11.665605662086167 48.17787420511485, 11.672204714186508 48.177720884796344, 11.671974310133601 48.17328983757542, 11.665375825374912 48.17344313419313, 11.665517830483882 48.17618100779287))",Munich,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.665605662086167 48.17787420511485, 11.66583555431953 48.18230527177731, 11.671609042184308 48.18217114395322, 11.6720634 48.18212570000001, 11.6722917 48.182100899999995, 11.672431874177459 48.182088491691154, 11.672204714186508 48.177720884796344, 11.665605662086167 48.17787420511485))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.66583555431953 48.18230527177731, 11.66585376977227 48.1826563202774, 11.667133 48.18256379999999, 11.6677748 48.18251600000001, 11.6691596 48.1824161, 11.671609042184308 48.18217114395322, 11.66583555431953 48.18230527177731))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.671974310133601 48.17328983757542, 11.671743961722322 48.168858786091384, 11.665146044168702 48.16901205901239, 11.665375825374912 48.17344313419313, 11.671974310133601 48.17328983757542))",Munich,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.671743961722322 48.168858786091384, 11.67151366893558 48.164427730344485, 11.664916318450482 48.16458097957281, 11.665146044168702 48.16901205901239, 11.671743961722322 48.168858786091384))",Munich,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.67151366893558 48.164427730344485, 11.671283431756276 48.159996670334934, 11.664686648203201 48.16014989587463, 11.664916318450482 48.16458097957281, 11.67151366893558 48.164427730344485))",Munich,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.671283431756276 48.159996670334934, 11.671053250167327 48.155565606062886, 11.664457033409816 48.15571880791804, 11.664686648203201 48.16014989587463, 11.671283431756276 48.159996670334934))",Munich,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.671053250167327 48.155565606062886, 11.670823124151662 48.15113453752861, 11.664227474053293 48.151287715703226, 11.664457033409816 48.15571880791804, 11.671053250167327 48.155565606062886))",Munich,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.670823124151662 48.15113453752861, 11.670593053692206 48.14670346473228, 11.663997970116602 48.14685661923043, 11.664227474053293 48.151287715703226, 11.670823124151662 48.15113453752861))",Munich,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.670593053692206 48.14670346473228, 11.670363038771898 48.142272387674105, 11.663768521582725 48.14242551849981, 11.663997970116602 48.14685661923043, 11.670593053692206 48.14670346473228))",Munich,0,1,50,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.670363038771898 48.142272387674105, 11.670133079373684 48.137841306354304, 11.66353912843465 48.13799441351164, 11.663768521582725 48.14242551849981, 11.670363038771898 48.142272387674105))",Munich,0,6,59,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.670133079373684 48.137841306354304, 11.669903175480519 48.13341022077308, 11.663309790655367 48.13356330426607, 11.66353912843465 48.13799441351164, 11.670133079373684 48.137841306354304))",Munich,0,12,122,0,0,0,0,0,52,0,0,0,0,0,3,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.669903175480519 48.13341022077308, 11.669673327075355 48.128979130930645, 11.66308050822788 48.12913219076332, 11.663309790655367 48.13356330426607, 11.669903175480519 48.13341022077308))",Munich,0,0,165,0,0,1,0,0,68,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.669673327075355 48.128979130930645, 11.669443534141166 48.124548036827186, 11.662851281135197 48.124701073003614, 11.66308050822788 48.12913219076332, 11.669673327075355 48.128979130930645))",Munich,2,2,183,0,0,1,1,1,79,0,0,0,0,0,0,4,0,0.0,4,9.11833150096182,0
"POLYGON ((11.669443534141166 48.124548036827186, 11.669213796660923 48.12011693846295, 11.662622109360335 48.12026995098716, 11.662851281135197 48.124701073003614, 11.669443534141166 48.124548036827186))",Munich,0,6,195,0,0,2,1,1,95,0,0,0,0,0,1,9,0,0.0,1,9.11833150096182,0
"POLYGON ((11.669213796660923 48.12011693846295, 11.66898411461761 48.1156858358381, 11.662392992886312 48.11583882471412, 11.662622109360335 48.12026995098716, 11.669213796660923 48.12011693846295))",Munich,0,1,80,0,0,0,4,3,39,0,0,0,0,0,0,0,0,0.0,38,9.11833150096182,0
"POLYGON ((11.66898411461761 48.1156858358381, 11.668754487994212 48.111254728952865, 11.662163931696163 48.111407694184734, 11.662392992886312 48.11583882471412, 11.66898411461761 48.1156858358381))",Munich,0,0,112,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0.0,7,9.11833150096182,0
"POLYGON ((11.668754487994212 48.111254728952865, 11.668524916773727 48.10682361780746, 11.661934925772925 48.10697655939923, 11.662163931696163 48.111407694184734, 11.668754487994212 48.111254728952865))",Munich,0,1,134,0,0,0,1,0,51,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.668524916773727 48.10682361780746, 11.668295400939158 48.1023925024021, 11.661705975099641 48.10254542035778, 11.661934925772925 48.10697655939923, 11.668524916773727 48.10682361780746))",Munich,0,2,96,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.668295400939158 48.1023925024021, 11.668065940473518 48.09796138273694, 11.661477079659367 48.098114277060596, 11.661705975099641 48.10254542035778, 11.668295400939158 48.1023925024021))",Munich,0,3,46,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,9,9.11833150096182,0
"POLYGON ((11.668065940473518 48.09796138273694, 11.66783653535982 48.093530258812244, 11.661248239435157 48.09368312950789, 11.661477079659367 48.098114277060596, 11.668065940473518 48.09796138273694))",Munich,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.66783653535982 48.093530258812244, 11.66760718558109 48.08909913062819, 11.66101945441008 48.08925197769986, 11.661248239435157 48.09368312950789, 11.66783653535982 48.093530258812244))",Munich,0,3,38,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.66760718558109 48.08909913062819, 11.667377891120365 48.08466799818501, 11.66079072456721 48.084820821636725, 11.66101945441008 48.08925197769986, 11.66760718558109 48.08909913062819))",Munich,1,1,106,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.667377891120365 48.08466799818501, 11.66714865196068 48.0802368614829, 11.660562049889625 48.080389661318684, 11.66079072456721 48.084820821636725, 11.667377891120365 48.08466799818501))",Munich,0,0,186,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.66714865196068 48.0802368614829, 11.667035737726719 48.078053862553666, 11.666695799999998 48.078093, 11.665571600000002 48.0782116, 11.665644 48.0784041, 11.664928299999998 48.07851899999999, 11.664332000000002 48.0786148, 11.6643753 48.078708, 11.663475800000002 48.0789937, 11.663364499999998 48.078811099999996, 11.6629159 48.0788982, 11.662453999999999 48.0790057, 11.6619928 48.07907310000001, 11.661507500000003 48.07916989999999, 11.661015800000001 48.0792619, 11.660687099999999 48.0793254, 11.660510017282613 48.079381245788525, 11.660562049889625 48.080389661318684, 11.66714865196068 48.0802368614829))",Munich,0,2,90,0,0,0,1,0,42,0,0,0,0,0,0,0,0,0.0,0,8.728127104241988,0
"POLYGON ((11.672431874177459 48.182088491691154, 11.675195699999998 48.181843799999996, 11.6785744 48.18159519999998, 11.679011384627794 48.181550340053406, 11.678803711066427 48.17756718602285, 11.672204714186508 48.177720884796344, 11.672431874177459 48.182088491691154))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.678803711066427 48.17756718602285, 11.678572739688837 48.17313616256106, 11.671974310133601 48.17328983757542, 11.672204714186508 48.177720884796344, 11.678803711066427 48.17756718602285))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.678572739688837 48.17313616256106, 11.678341824089456 48.168705134832116, 11.671743961722322 48.168858786091384, 11.671974310133601 48.17328983757542, 11.678572739688837 48.17313616256106))",Munich,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.678341824089456 48.168705134832116, 11.678110964251143 48.164274102836224, 11.67151366893558 48.164427730344485, 11.671743961722322 48.168858786091384, 11.678341824089456 48.168705134832116))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.678110964251143 48.164274102836224, 11.677883984575416 48.15991649749834, 11.6778833 48.15991590000001, 11.677804759412309 48.15984482441193, 11.671283431756276 48.159996670334934, 11.67151366893558 48.164427730344485, 11.678110964251143 48.164274102836224))",Munich,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.677804759412309 48.15984482441193, 11.6774298 48.159505499999995, 11.676960499999998 48.159078599999994, 11.676485 48.1586544, 11.6760099 48.1582427, 11.6755182 48.15781080000001, 11.6750791 48.157422999999994, 11.674778 48.1572242, 11.6746106 48.157083799999995, 11.674581900000002 48.15701550000001, 11.674344799999998 48.1568191, 11.6742158 48.15671400000001, 11.673925 48.156469999999985, 11.6742172 48.1563062, 11.674517400000001 48.1561429, 11.6747338 48.1560243, 11.675265 48.155734, 11.675602800000002 48.1555483, 11.675771927047606 48.15545577860427, 11.671053250167327 48.155565606062886, 11.671283431756276 48.159996670334934, 11.677804759412309 48.15984482441193))",Munich,0,2,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.675771927047606 48.15545577860427, 11.676458099999998 48.155080399999996, 11.677599658374074 48.154456474811575, 11.677418719131328 48.15098098124904, 11.670823124151662 48.15113453752861, 11.671053250167327 48.155565606062886, 11.675771927047606 48.15545577860427))",Munich,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,8.906060785415105,0
"POLYGON ((11.677418719131328 48.15098098124904, 11.677188082166031 48.14654993218748, 11.670593053692206 48.14670346473228, 11.670823124151662 48.15113453752861, 11.677418719131328 48.15098098124904))",Munich,0,2,20,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.677188082166031 48.14654993218748, 11.676957500876215 48.142118878860025, 11.670363038771898 48.142272387674105, 11.670593053692206 48.14670346473228, 11.677188082166031 48.14654993218748))",Munich,0,4,61,0,0,2,1,1,23,0,0,0,0,0,0,1,0,0.0,0,9.118331500961824,0
"POLYGON ((11.676957500876215 48.142118878860025, 11.676726975244778 48.1376878212669, 11.670133079373684 48.137841306354304, 11.670363038771898 48.142272387674105, 11.676957500876215 48.142118878860025))",Munich,0,2,53,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.676726975244778 48.1376878212669, 11.67649650525463 48.133256759408276, 11.669903175480519 48.13341022077308, 11.670133079373684 48.137841306354304, 11.676726975244778 48.1376878212669))",Munich,0,4,51,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.67649650525463 48.133256759408276, 11.676266090888692 48.128825693284405, 11.669673327075355 48.128979130930645, 11.669903175480519 48.13341022077308, 11.67649650525463 48.133256759408276))",Munich,0,0,224,0,0,0,1,0,102,0,0,0,0,0,0,0,0,0.0,5,9.11833150096182,0
"POLYGON ((11.676266090888692 48.128825693284405, 11.67603573212989 48.12439462289546, 11.669443534141166 48.124548036827186, 11.669673327075355 48.128979130930645, 11.676266090888692 48.128825693284405))",Munich,1,6,109,0,0,2,2,0,47,0,1,0,0,0,0,0,0,0.0,38,9.11833150096182,1
"POLYGON ((11.67603573212989 48.12439462289546, 11.675805428961151 48.11996354824168, 11.669213796660923 48.12011693846295, 11.669443534141166 48.124548036827186, 11.67603573212989 48.12439462289546))",Munich,3,15,122,0,0,2,3,0,54,0,0,0,0,0,3,2,0,0.0,19,9.11833150096182,1
"POLYGON ((11.675805428961151 48.11996354824168, 11.675575181365422 48.11553246932325, 11.66898411461761 48.1156858358381, 11.669213796660923 48.12011693846295, 11.675805428961151 48.11996354824168))",Munich,2,5,117,0,0,1,1,0,44,1,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.675575181365422 48.11553246932325, 11.675344989325644 48.11110138614038, 11.668754487994212 48.111254728952865, 11.66898411461761 48.1156858358381, 11.675575181365422 48.11553246932325))",Munich,0,1,102,0,0,0,1,0,41,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.675344989325644 48.11110138614038, 11.675114852824779 48.1066702986933, 11.668524916773727 48.10682361780746, 11.668754487994212 48.111254728952865, 11.675344989325644 48.11110138614038))",Munich,0,1,137,0,0,1,2,1,63,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.675114852824779 48.1066702986933, 11.674884771845779 48.10223920698219, 11.668295400939158 48.1023925024021, 11.668524916773727 48.10682361780746, 11.675114852824779 48.1066702986933))",Munich,0,0,84,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.674884771845779 48.10223920698219, 11.674654746371619 48.0978081110073, 11.668065940473518 48.09796138273694, 11.668295400939158 48.1023925024021, 11.674884771845779 48.10223920698219))",Munich,0,0,52,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.674654746371619 48.0978081110073, 11.674424776385278 48.09337701076879, 11.66783653535982 48.093530258812244, 11.668065940473518 48.09796138273694, 11.674654746371619 48.0978081110073))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.674424776385278 48.09337701076879, 11.674194861869731 48.0889459062669, 11.66760718558109 48.08909913062819, 11.66783653535982 48.093530258812244, 11.674424776385278 48.09337701076879))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.674194861869731 48.0889459062669, 11.673965002807979 48.08451479750184, 11.667377891120365 48.08466799818501, 11.66760718558109 48.08909913062819, 11.674194861869731 48.0889459062669))",Munich,0,1,103,0,0,1,1,0,46,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.673965002807979 48.08451479750184, 11.673735199183009 48.0800836844738, 11.66714865196068 48.0802368614829, 11.667377891120365 48.08466799818501, 11.673965002807979 48.08451479750184))",Munich,0,0,114,0,0,0,1,0,43,0,0,0,0,0,0,2,0,0.0,0,9.118331500961816,0
"POLYGON ((11.673735199183009 48.0800836844738, 11.673661746335487 48.07866712770308, 11.6734504 48.0782127, 11.6717534 48.0780549, 11.6712842 48.0780545, 11.6704369 48.0780515, 11.6683435 48.0779811, 11.6678188 48.077964599999994, 11.667538299999999 48.077996, 11.667035737726719 48.078053862553666, 11.66714865196068 48.0802368614829, 11.673735199183009 48.0800836844738))",Munich,0,1,72,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0.0,0,8.533498454907214,0
"POLYGON ((11.679011384627794 48.181550340053406, 11.681104899999998 48.181335399999995, 11.6822628 48.18113900000001, 11.685568006118224 48.18057685299982, 11.685402652590374 48.17741310880227, 11.678803711066427 48.17756718602285, 11.679011384627794 48.181550340053406))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.685402652590374 48.17741310880227, 11.685171113905115 48.17298210915799, 11.678572739688837 48.17313616256106, 11.678803711066427 48.17756718602285, 11.685402652590374 48.17741310880227))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.685171113905115 48.17298210915799, 11.684939631134636 48.168551105242464, 11.678341824089456 48.168705134832116, 11.678572739688837 48.17313616256106, 11.685171113905115 48.17298210915799))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.684939631134636 48.168551105242464, 11.68484864274062 48.1668091266467, 11.684773 48.1667336, 11.684713500000003 48.166668300000005, 11.6842502 48.166191100000006, 11.6835325 48.1654379, 11.683172799999998 48.1650729, 11.6828189 48.164736000000005, 11.68224644631672 48.16417760865366, 11.678110964251143 48.164274102836224, 11.678341824089456 48.168705134832116, 11.684939631134636 48.168551105242464))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.68224644631672 48.16417760865366, 11.6822164 48.1641483, 11.681930799999998 48.163860799999995, 11.6816952 48.16364229999999, 11.6814296 48.163403800000005, 11.6812894 48.1632727, 11.681139299999998 48.1631006, 11.680914499999998 48.1628376, 11.6802644 48.1622023, 11.6796086 48.1615764, 11.678998 48.16100149999998, 11.678787 48.1608058, 11.678711399999997 48.160718, 11.6786286 48.16058079999999, 11.6784996 48.1604538, 11.677883984575416 48.15991649749834, 11.678110964251143 48.164274102836224, 11.68224644631672 48.16417760865366))",Munich,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.685568006118224 48.18057685299982, 11.6855789 48.180575000000005, 11.6862148 48.180483300000006, 11.686829699999999 48.180373, 11.687644 48.18090119999999, 11.6882773 48.18143909999999, 11.68890580274356 48.18176757130545, 11.692233700667272 48.18168962463545, 11.692075810128841 48.17867629255762, 11.690703499999998 48.178159599999994, 11.692008466292826 48.17739088802013, 11.69200153862282 48.17725865314255, 11.685402652590374 48.17741310880227, 11.685568006118224 48.18057685299982))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.68890580274356 48.18176757130545, 11.6890044 48.1818191, 11.6889679 48.1827884, 11.6897044 48.18276610000001, 11.690108899999998 48.182749099999995, 11.6908027 48.18269329999999, 11.691812199999998 48.1825573, 11.6919119 48.18254419999999, 11.6919782 48.18252879999999, 11.6921874 48.18235949999999, 11.692265566104698 48.182297714457306, 11.692233700667272 48.18168962463545, 11.68890580274356 48.18176757130545))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2.5379393190136583,0
"POLYGON ((11.69200153862282 48.17725865314255, 11.691769432646947 48.17282767737411, 11.685171113905115 48.17298210915799, 11.685402652590374 48.17741310880227, 11.69200153862282 48.17725865314255))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.686063753822772 48.168524824104075, 11.6860477 48.168513000000004, 11.686040399999998 48.1684583, 11.686026 48.1684315, 11.6860035 48.1684143, 11.6859741 48.1684097, 11.6859241 48.1684134, 11.6858779 48.16841459999999, 11.685796799999999 48.1683704, 11.6857532 48.16835059999999, 11.685728 48.16832369999999, 11.685730299999998 48.1682782, 11.6857728 48.1681203, 11.6857928 48.168030599999994, 11.685827599999998 48.167937900000005, 11.6858365 48.16787399999999, 11.6858331 48.16780880000001, 11.685794699999999 48.16771389999999, 11.6857352 48.1675993, 11.685655799999997 48.16748929999999, 11.6855987 48.16743360000001, 11.6855153 48.16737239999999, 11.6854055 48.167313, 11.6852937 48.167263299999995, 11.6851784 48.167224399999995, 11.685006199999998 48.16699409999999, 11.6849032 48.166863599999985, 11.68484864274062 48.1668091266467, 11.684939631134636 48.168551105242464, 11.686063753822772 48.168524824104075))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.692265566104698 48.182297714457306, 11.692610200000003 48.18202530000001, 11.693051338071818 48.18167045899471, 11.692233700667272 48.18168962463545, 11.692265566104698 48.182297714457306))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.693051338071818 48.18167045899471, 11.6935953 48.18123289999999, 11.693927 48.1810193, 11.694689299999999 48.180532799999995, 11.6955543 48.1799813, 11.6937448 48.179300000000005, 11.6928429 48.1789651, 11.692075810128841 48.17867629255762, 11.692233700667272 48.18168962463545, 11.693051338071818 48.18167045899471))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.828135409987739,0
"POLYGON ((11.692008466292826 48.17739088802013, 11.69224252955103 48.17725300524376, 11.69200153862282 48.17725865314255, 11.692008466292826 48.17739088802013))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
