geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.248359257021752 48.776908385760606, 9.24833720229979 48.77243701776436, 9.241572342202378 48.77245139541206, 9.241593796154413 48.776922765657226, 9.248359257021752 48.776908385760606))",Stuttgart,1,2,122,0,0,3,0,0,58,2,1,0,0,0,0,1,0,0.0,0,7.708985487014769,0
"POLYGON ((9.24833720229979 48.77243701776436, 9.248315153002217 48.767965646273844, 9.241550893526972 48.76798002167302, 9.241572342202378 48.77245139541206, 9.24833720229979 48.77243701776436))",Stuttgart,4,10,189,0,0,4,0,1,85,0,0,0,0,0,1,0,1,0.0,1,7.708985487014768,0
"POLYGON ((9.248315153002217 48.767965646273844, 9.248293109127319 48.76349427128898, 9.241529450126531 48.76350864444003, 9.241550893526972 48.76798002167302, 9.248315153002217 48.767965646273844))",Stuttgart,0,2,9,0,0,0,0,0,7,0,0,0,0,0,1,1,0,0.0,0,7.708985487014768,0
"POLYGON ((9.248293109127319 48.76349427128898, 9.248271070673386 48.75902289280967, 9.241508011999395 48.759037263713005, 9.241529450126531 48.76350864444003, 9.248293109127319 48.76349427128898))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.248271070673386 48.75902289280967, 9.24824903763871 48.75455151083584, 9.241486579143896 48.75456587949186, 9.241508011999395 48.759037263713005, 9.248271070673386 48.75902289280967))",Stuttgart,0,1,44,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.24824903763871 48.75455151083584, 9.24822701002158 48.75008012536747, 9.241465151558376 48.75009449177655, 9.241486579143896 48.75456587949186, 9.24824903763871 48.75455151083584))",Stuttgart,0,2,58,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.24822701002158 48.75008012536747, 9.248204987820289 48.74560873640443, 9.24144372924117 48.745623100566974, 9.241465151558376 48.75009449177655, 9.24822701002158 48.75008012536747))",Stuttgart,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014765,0
"POLYGON ((9.24231506917599 48.74114983207655, 9.2418107 48.740488799999994, 9.24141627470795 48.739891017035184, 9.241422312190622 48.74115170586307, 9.24231506917599 48.74114983207655))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.24857108952887 48.81979913197485, 9.2487409 48.8194109, 9.2493358 48.8194102, 9.2497909 48.81955369999999, 9.2502568 48.8186578, 9.2507066 48.81877819999998, 9.2523474 48.819241399999996, 9.2530983 48.81942060000001, 9.2531119 48.81937949999999, 9.2534568 48.81851809999999, 9.2536417 48.81798729999999, 9.25391244232331 48.81713887116492, 9.248557993899452 48.81715054049597, 9.24857108952887 48.81979913197485))",Stuttgart,0,0,34,0,0,0,0,0,14,0,0,0,0,0,13,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.25391244232331 48.81713887116492, 9.2540776 48.816621299999994, 9.2540831 48.8166109, 9.2541028 48.81657340000001, 9.2543454 48.81672109999999, 9.2544652 48.8167924, 9.2546976 48.8168549, 9.2550626 48.8168875, 9.2550976 48.8166828, 9.255323819962728 48.81614275306892, 9.255319935890311 48.815377916630716, 9.25452 48.8152376, 9.254538 48.81518659999999, 9.2547519 48.81470250000001, 9.255021800000002 48.814171699999996, 9.2547758 48.81412719999999, 9.254761300000002 48.8140878, 9.2547704 48.81406649999999, 9.2552507 48.81294849999998, 9.255307654413752 48.8129592834282, 9.255306157192468 48.8126644084251, 9.248535890280898 48.812679203944995, 9.248557993899452 48.81715054049597, 9.25391244232331 48.81713887116492))",Stuttgart,0,1,48,0,0,0,0,0,19,0,0,0,0,0,8,0,0,0.0,0,7.683265645482404,0
"POLYGON ((9.255306157192468 48.8126644084251, 9.255295044568637 48.810475647326385, 9.2550153 48.810421, 9.2538527 48.810184199999995, 9.253208 48.8100538, 9.2532422 48.80981799999999, 9.2532812 48.8095486, 9.253554668319495 48.80819688627831, 9.248513792102164 48.8082078639004, 9.248535890280898 48.812679203944995, 9.255306157192468 48.8126644084251))",Stuttgart,1,1,49,0,0,0,0,0,21,1,1,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.253554668319495 48.80819688627831, 9.2536156 48.8078957, 9.2538095 48.806758699999996, 9.2537827 48.80627659999999, 9.2537694 48.8058545, 9.2539374 48.80519410000001, 9.2540336 48.8045957, 9.2541802 48.803880699999986, 9.2550741 48.80404039999999, 9.255262158792908 48.803996859371324, 9.255260762517356 48.80372172947039, 9.248491699361532 48.80373652036211, 9.248513792102164 48.8082078639004, 9.253554668319495 48.80819688627831))",Stuttgart,0,0,72,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.255260762517356 48.80372172947039, 9.25525211374242 48.802017433622694, 9.2544724 48.801789199999995, 9.2544624 48.80131659999999, 9.2547387 48.800711099999994, 9.255235 48.800447500000004, 9.254566700000002 48.8002937, 9.2546793 48.80006289999999, 9.253818600000002 48.8001058, 9.2530353 48.7998335, 9.2530313 48.799744499999996, 9.250968629473647 48.7992597594466, 9.248469612057281 48.799265173330035, 9.248491699361532 48.80373652036211, 9.255260762517356 48.80372172947039))",Stuttgart,0,1,24,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0.0,0,7.602383512242466,0
"POLYGON ((9.250968629473647 48.7992597594466, 9.250451400000001 48.79913819999999, 9.2503092 48.79906319999999, 9.2505406 48.79860169999999, 9.2508945 48.797880199999994, 9.2509191 48.7978302, 9.2506357 48.7977547, 9.2501106 48.79759709999998, 9.2494576 48.7973935, 9.2493106 48.7967246, 9.2496285 48.7967475, 9.2498 48.7963573, 9.2498995 48.79620679999999, 9.248453653293952 48.796033799183014, 9.248469612057281 48.799265173330035, 9.250968629473647 48.7992597594466))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.255323819962728 48.81614275306892, 9.255622 48.8154309, 9.255319935890311 48.815377916630716, 9.255323819962728 48.81614275306892))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.255307654413752 48.8129592834282, 9.2555132 48.81299819999999, 9.2562801 48.8131432, 9.2562845 48.8131128, 9.25648982532848 48.81266178083893, 9.255306157192468 48.8126644084251, 9.255307654413752 48.8129592834282))",Stuttgart,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.25648982532848 48.81266178083893, 9.2567539 48.81208169999999, 9.2562804 48.811990699999996, 9.2562903 48.81195429999999, 9.2568091 48.81077139999999, 9.255295044568637 48.810475647326385, 9.255306157192468 48.8126644084251, 9.25648982532848 48.81266178083893))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.255262158792908 48.803996859371324, 9.255338 48.803979299999995, 9.2553383 48.803878, 9.255338671907136 48.80372155691885, 9.255260762517356 48.80372172947039, 9.255262158792908 48.803996859371324))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.255338671907136 48.80372155691885, 9.2553406 48.8029105, 9.2553316 48.802040700000006, 9.25525211374242 48.802017433622694, 9.255260762517356 48.80372172947039, 9.255338671907136 48.80372155691885))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.248445198495807 48.79432161484259, 9.2484934 48.79423349999999, 9.2484833 48.7941353, 9.2487155 48.793866, 9.2488228 48.793772399999995, 9.2493932 48.79378869999999, 9.2500476 48.79335059999998, 9.2503236 48.79352869999998, 9.250396300000002 48.79346139999999, 9.250592300000001 48.79327489999999, 9.2513798 48.79270809999999, 9.2515142 48.7927929, 9.2529163 48.7936784, 9.2532277 48.79386949999999, 9.2534373 48.7939981, 9.2539277 48.794228800000006, 9.2543559 48.794404699999994, 9.2548188 48.79456239999999, 9.255214761623963 48.79465511980906, 9.255192712383778 48.79030768483179, 9.24842545375107 48.79032246878432, 9.248445198495807 48.79432161484259))",Stuttgart,0,0,10,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0,7.408920669137187,0
"POLYGON ((9.255192712383778 48.79030768483179, 9.255170040166627 48.78583632963021, 9.248403382745678 48.7858511112705, 9.24842545375107 48.79032246878432, 9.255192712383778 48.79030768483179))",Stuttgart,0,0,91,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.255170040166627 48.78583632963021, 9.255147373526894 48.78136497093416, 9.248381317169809 48.781379750262616, 9.248403382745678 48.7858511112705, 9.255170040166627 48.78583632963021))",Stuttgart,0,14,128,0,0,1,1,2,52,0,2,0,0,0,0,0,0,0.0,2,7.708985487014766,0
"POLYGON ((9.255147373526894 48.78136497093416, 9.25512471246282 48.77689360874357, 9.248359257021752 48.776908385760606, 9.248381317169809 48.781379750262616, 9.255147373526894 48.78136497093416))",Stuttgart,1,14,185,1,0,11,0,2,97,0,1,0,0,1,1,0,1,0.0,0,7.708985487014765,1
"POLYGON ((9.25512471246282 48.77689360874357, 9.255102056972648 48.77242224305836, 9.24833720229979 48.77243701776436, 9.248359257021752 48.776908385760606, 9.25512471246282 48.77689360874357))",Stuttgart,2,3,49,0,0,1,0,0,23,0,0,0,0,0,1,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.255102056972648 48.77242224305836, 9.255079407054616 48.767950873878455, 9.248315153002217 48.767965646273844, 9.24833720229979 48.77243701776436, 9.255102056972648 48.77242224305836))",Stuttgart,0,5,117,0,0,2,0,0,57,0,0,0,0,0,1,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.255079407054616 48.767950873878455, 9.25505676270697 48.76347950120378, 9.248293109127319 48.76349427128898, 9.248315153002217 48.767965646273844, 9.255079407054616 48.767950873878455))",Stuttgart,0,8,131,0,0,3,0,0,56,0,2,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.25505676270697 48.76347950120378, 9.25503412392795 48.75900812503428, 9.248271070673386 48.75902289280967, 9.248293109127319 48.76349427128898, 9.25505676270697 48.76347950120378))",Stuttgart,0,2,88,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.25503412392795 48.75900812503428, 9.255011490715804 48.754536745369855, 9.24824903763871 48.75455151083584, 9.248271070673386 48.75902289280967, 9.25503412392795 48.75900812503428))",Stuttgart,0,8,195,0,0,3,1,1,101,0,0,0,0,0,0,0,1,0.0,2,7.708985487014768,0
"POLYGON ((9.255011490715804 48.754536745369855, 9.254988863068773 48.75006536221044, 9.24822701002158 48.75008012536747, 9.24824903763871 48.75455151083584, 9.255011490715804 48.754536745369855))",Stuttgart,0,0,14,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.254988863068773 48.75006536221044, 9.254966240985103 48.745593975555984, 9.248204987820289 48.74560873640443, 9.24822701002158 48.75008012536747, 9.254988863068773 48.75006536221044))",Stuttgart,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.254966240985103 48.745593975555984, 9.254950010831685 48.742385311527, 9.2546297 48.7423169, 9.2536493 48.742138800000006, 9.2526727 48.74190589999999, 9.2527397 48.74123239999999, 9.252756679206207 48.74112740291891, 9.249370245201995 48.74113478083256, 9.2494997 48.7414097, 9.2486436 48.741595399999994, 9.248185549578217 48.74166107806012, 9.248204987820289 48.74560873640443, 9.254966240985103 48.745593975555984))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.252756679206207 48.74112740291891, 9.2528881 48.7403147, 9.2522657 48.7403292, 9.2516382 48.7401154, 9.2511642 48.740175999999984, 9.2504435 48.7404186, 9.2498923 48.7406571, 9.2492919 48.74096839999999, 9.249370245201995 48.74113478083256, 9.252756679206207 48.74112740291891))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.255214761623963 48.79465511980906, 9.2553855 48.79469509999999, 9.25582330658069 48.79477768892687, 9.261983244591402 48.794763852905625, 9.261959965437132 48.79029250357327, 9.255192712383778 48.79030768483179, 9.255214761623963 48.79465511980906))",Stuttgart,1,12,100,0,0,1,2,0,40,0,1,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.25582330658069 48.79477768892687, 9.256125 48.7948346, 9.2567608 48.79494669999999, 9.2573828 48.79510899999999, 9.2578216 48.79522789999999, 9.258623 48.7954747, 9.2589859 48.79553649999999, 9.2593177 48.7955526, 9.2596531 48.795536699999985, 9.2600058 48.79549110000001, 9.2603587 48.79538170000001, 9.2608016 48.79519009999999, 9.2611579 48.79505089999999, 9.2613586 48.7949824, 9.2616491 48.79492549999999, 9.261984063345304 48.794921095174004, 9.261983244591402 48.794763852905625, 9.25582330658069 48.79477768892687))",Stuttgart,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.261959965437132 48.79029250357327, 9.26193669200998 48.78582115074607, 9.255170040166627 48.78583632963021, 9.255192712383778 48.79030768483179, 9.261959965437132 48.79029250357327))",Stuttgart,0,2,144,0,0,2,1,0,57,0,0,0,0,0,0,0,0,0.0,2,7.708985487014767,0
"POLYGON ((9.26193669200998 48.78582115074607, 9.261913424308146 48.78134979442399, 9.255147373526894 48.78136497093416, 9.255170040166627 48.78583632963021, 9.26193669200998 48.78582115074607))",Stuttgart,1,0,43,0,0,2,0,0,20,0,2,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.261913424308146 48.78134979442399, 9.261890162329816 48.77687843460696, 9.25512471246282 48.77689360874357, 9.255147373526894 48.78136497093416, 9.261913424308146 48.78134979442399))",Stuttgart,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.261890162329816 48.77687843460696, 9.261866906073188 48.77240707129486, 9.255102056972648 48.77242224305836, 9.25512471246282 48.77689360874357, 9.261890162329816 48.77687843460696))",Stuttgart,1,4,75,0,0,1,0,0,37,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.261866906073188 48.77240707129486, 9.261843655536458 48.767935704487655, 9.255079407054616 48.767950873878455, 9.255102056972648 48.77242224305836, 9.261866906073188 48.77240707129486))",Stuttgart,0,1,54,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,1,7.708985487014765,0
"POLYGON ((9.261843655536458 48.767935704487655, 9.261820410717819 48.76346433418529, 9.25505676270697 48.76347950120378, 9.255079407054616 48.767950873878455, 9.261843655536458 48.767935704487655))",Stuttgart,0,0,42,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.261820410717819 48.76346433418529, 9.26179717161547 48.75899296038764, 9.25503412392795 48.75900812503428, 9.25505676270697 48.76347950120378, 9.261820410717819 48.76346433418529))",Stuttgart,0,5,92,0,0,1,0,0,43,0,3,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.26179717161547 48.75899296038764, 9.261773938227607 48.754521583094665, 9.255011490715804 48.754536745369855, 9.25503412392795 48.75900812503428, 9.26179717161547 48.75899296038764))",Stuttgart,1,6,176,1,0,2,0,0,74,0,1,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.261773938227607 48.754521583094665, 9.261750710552432 48.7500502023063, 9.254988863068773 48.75006536221044, 9.255011490715804 48.754536745369855, 9.261773938227607 48.754521583094665))",Stuttgart,0,2,18,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.261750710552432 48.7500502023063, 9.261732507900831 48.7465453790517, 9.2615503 48.74638579999999, 9.2608344 48.745758699999996, 9.2606724 48.745696699999996, 9.2602688 48.74558389999999, 9.26026046779504 48.74558214052505, 9.254966240985103 48.745593975555984, 9.254988863068773 48.75006536221044, 9.261750710552432 48.7500502023063))",Stuttgart,0,1,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.26026046779504 48.74558214052505, 9.2597441 48.74547309999999, 9.2590361 48.74537779999999, 9.259047 48.745300199999996, 9.2591586 48.74517720000001, 9.2593665 48.74510459999999, 9.2595879 48.74506859999999, 9.2597442 48.74497299999999, 9.2599527 48.7448136, 9.2614524 48.743401299999995, 9.2610745 48.743551200000006, 9.260815 48.7435917, 9.2605592 48.74359789999999, 9.260269 48.743569900000004, 9.2596822 48.74346349999999, 9.2594649 48.7433922, 9.2594444 48.7433602, 9.2593895 48.7433098, 9.2591066 48.74321549999999, 9.2586134 48.743056800000005, 9.2581546 48.7429348, 9.2577955 48.7428768, 9.2577236 48.74276249999999, 9.2576242 48.7426459, 9.2574557 48.74253360000001, 9.2570562 48.7423339, 9.2565581 48.74139879999999, 9.2562293 48.74194609999999, 9.2563731 48.7421428, 9.2556271 48.74253160000001, 9.2553648 48.7424739, 9.254950010831685 48.742385311527, 9.254966240985103 48.745593975555984, 9.26026046779504 48.74558214052505))",Stuttgart,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.261984063345304 48.794921095174004, 9.2619913 48.794920999999995, 9.2622436 48.794996399999995, 9.262499 48.795165399999995, 9.2625507 48.795218, 9.2626927 48.79512439999999, 9.2624683 48.794966899999984, 9.2622715 48.79485950000001, 9.2622371 48.794791, 9.262239308131624 48.79476327062697, 9.261983244591402 48.794763852905625, 9.261984063345304 48.794921095174004))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.268727212763187 48.79027692500958, 9.268703338127846 48.78580557461891, 9.26193669200998 48.78582115074607, 9.261959965437132 48.79029250357327, 9.268727212763187 48.79027692500958))",Stuttgart,0,3,58,0,0,3,1,0,27,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.268703338127846 48.78580557461891, 9.268679469365711 48.78133422073292, 9.261913424308146 48.78134979442399, 9.26193669200998 48.78582115074607, 9.268703338127846 48.78580557461891))",Stuttgart,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.268679469365711 48.78133422073292, 9.268655606474933 48.77686286335153, 9.261890162329816 48.77687843460696, 9.261913424308146 48.78134979442399, 9.268679469365711 48.78133422073292))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.268655606474933 48.77686286335153, 9.268631749453656 48.772391502474676, 9.261866906073188 48.77240707129486, 9.261890162329816 48.77687843460696, 9.268655606474933 48.77686286335153))",Stuttgart,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.268631749453656 48.772391502474676, 9.26860789830003 48.76792013810228, 9.261843655536458 48.767935704487655, 9.261866906073188 48.77240707129486, 9.268631749453656 48.772391502474676))",Stuttgart,1,3,67,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.26860789830003 48.76792013810228, 9.268584053012203 48.76344877023426, 9.261820410717819 48.76346433418529, 9.261843655536458 48.767935704487655, 9.26860789830003 48.76792013810228))",Stuttgart,1,8,128,0,0,0,0,0,55,0,1,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.268584053012203 48.76344877023426, 9.268560213588326 48.758977398870556, 9.26179717161547 48.75899296038764, 9.261820410717819 48.76346433418529, 9.268584053012203 48.76344877023426))",Stuttgart,1,6,76,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.268560213588326 48.758977398870556, 9.268536380026552 48.7545060240111, 9.261773938227607 48.754521583094665, 9.26179717161547 48.75899296038764, 9.268560213588326 48.758977398870556))",Stuttgart,1,2,6,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.268536380026552 48.7545060240111, 9.26853405303251 48.754069401418306, 9.2680346 48.75339799999998, 9.2676639 48.753498499999985, 9.2676218 48.75364050000001, 9.2674919 48.7536198, 9.2670574 48.7535708, 9.2665876 48.7536172, 9.2661247 48.753656799999995, 9.265976 48.7528927, 9.2659507 48.75266, 9.2659459 48.752379399999995, 9.2659831 48.752180800000005, 9.266089 48.75192739999999, 9.2661913 48.7517843, 9.2662915 48.75164409999999, 9.2664271 48.751071200000005, 9.2660122 48.7509343, 9.2648125 48.7505384, 9.2645739 48.7504745, 9.2642179 48.75037910000001, 9.264434585136753 48.750044075129416, 9.261750710552432 48.7500502023063, 9.261773938227607 48.754521583094665, 9.268536380026552 48.7545060240111))",Stuttgart,0,2,58,0,0,0,0,0,31,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.264434585136753 48.750044075129416, 9.2644834 48.7499686, 9.2648929 48.74926850000001, 9.2651556 48.7487622, 9.2649312 48.74865, 9.264617800000002 48.74843769999999, 9.2622878 48.747031699999994, 9.261732507900831 48.7465453790517, 9.261750710552432 48.7500502023063, 9.264434585136753 48.750044075129416))",Stuttgart,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.268739112798535 48.792505205720865, 9.2693624 48.792619499999994, 9.2701671 48.793003199999994, 9.2713793 48.7936291, 9.2715969 48.79372269999999, 9.2715447 48.7939373, 9.271904 48.7940492, 9.2721252 48.79409489999998, 9.2724052 48.794120099999994, 9.2728372 48.794152199999985, 9.2731171 48.7941842, 9.2732899 48.79422069999998, 9.2732457 48.7938007, 9.2732806 48.7936135, 9.2733396 48.79348330000001, 9.2734712 48.7933533, 9.2738384 48.7929264, 9.2740565 48.7927438, 9.2743541 48.79257040000001, 9.2744613 48.7925475, 9.2746042 48.7918946, 9.2746916 48.7913102, 9.2746641 48.79122569999999, 9.2745399 48.79106589999999, 9.2741227 48.79049499999999, 9.273961895683128 48.79026460195344, 9.268727212763187 48.79027692500958, 9.268739112798535 48.792505205720865))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.273961895683128 48.79026460195344, 9.2737641 48.78998120000001, 9.273477900000001 48.789597699999995, 9.2733294 48.7893625, 9.273528 48.789392500000005, 9.2736924 48.7894173, 9.2739412 48.78946539999999, 9.2741141 48.78951789999999, 9.2743696 48.7896367, 9.274846 48.789928999999994, 9.2751811 48.79011169999999, 9.27539936492824 48.79026117637726, 9.275494454213996 48.79026094914156, 9.27546997837232 48.785789601249554, 9.268703338127846 48.78580557461891, 9.268727212763187 48.79027692500958, 9.273961895683128 48.79026460195344))",Stuttgart,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.27539936492824 48.79026117637726, 9.2754746 48.79031269999999, 9.275494878311484 48.79033841529639, 9.275494454213996 48.79026094914156, 9.27539936492824 48.79026117637726))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.27546997837232 48.785789601249554, 9.275445508551742 48.781318249861776, 9.268679469365711 48.78133422073292, 9.268703338127846 48.78580557461891, 9.27546997837232 48.785789601249554))",Stuttgart,0,0,86,0,0,1,1,0,36,0,2,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.275445508551742 48.781318249861776, 9.275421044750365 48.77684689497817, 9.268655606474933 48.77686286335153, 9.268679469365711 48.78133422073292, 9.275445508551742 48.781318249861776))",Stuttgart,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.275421044750365 48.77684689497817, 9.27539658696629 48.772375536598645, 9.268631749453656 48.772391502474676, 9.268655606474933 48.77686286335153, 9.275421044750365 48.77684689497817))",Stuttgart,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.27539658696629 48.772375536598645, 9.275377211699942 48.768832577835525, 9.275080000000003 48.7683159, 9.2751393 48.76827289999999, 9.2753316 48.7681373, 9.275373145807912 48.76808900138785, 9.275372673823513 48.768002682194414, 9.275181761135059 48.76790462942923, 9.26860789830003 48.76792013810228, 9.268631749453656 48.772391502474676, 9.27539658696629 48.772375536598645))",Stuttgart,0,0,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.275181761135059 48.76790462942923, 9.2747923 48.76770460000001, 9.2744979 48.767745999999995, 9.2740686 48.76779100000001, 9.2737088 48.767806799999995, 9.2733333 48.7677358, 9.272838300000002 48.76756580000001, 9.2729339 48.7674181, 9.2731939 48.7671484, 9.2733876 48.76692609999999, 9.2735921 48.7666742, 9.27391 48.7662382, 9.2724933 48.76614599999999, 9.2727123 48.7658062, 9.2726402 48.7657627, 9.2729081 48.765553600000004, 9.2737296 48.765283600000004, 9.274118 48.765128799999985, 9.2744331 48.76495119999999, 9.2746125 48.7647234, 9.2741015 48.764671699999994, 9.273964700000002 48.7644332, 9.2738002 48.76419700000001, 9.2732616 48.76355739999999, 9.273095521715636 48.76343816811653, 9.268584053012203 48.76344877023426, 9.26860789830003 48.76792013810228, 9.275181761135059 48.76790462942923))",Stuttgart,0,0,76,0,0,2,0,1,32,0,2,0,0,0,0,0,1,0.0,6,7.708985487014765,0
"POLYGON ((9.273095521715636 48.76343816811653, 9.2728695 48.763275900000004, 9.2725832 48.763081899999996, 9.2724627 48.7629746, 9.2723696 48.76287189999999, 9.2723217 48.762769299999995, 9.2722876 48.76264619999999, 9.2722949 48.7625369, 9.2723368 48.7624639, 9.2724548 48.76235249999999, 9.2727151 48.7620999, 9.2729616 48.7618769, 9.2731247 48.76174730000001, 9.2733466 48.761628999999985, 9.2735821 48.7615359, 9.2738485 48.7614861, 9.274063 48.7614773, 9.2742842 48.7614959, 9.2745957 48.761570199999994, 9.2748904 48.7610852, 9.2749029 48.7609693, 9.2746583 48.7608803, 9.2746392 48.76064509999999, 9.2748287 48.7603759, 9.2751391 48.76048329999999, 9.2752998 48.76041419999999, 9.2748547 48.76016440000001, 9.2750768 48.75997379999998, 9.2752899 48.75994769999999, 9.2751729 48.75981529999999, 9.2751005 48.7597195, 9.2750318 48.75961470000001, 9.274984 48.7594778, 9.2749743 48.759293199999995, 9.27496746981331 48.75896228988945, 9.268560213588326 48.758977398870556, 9.268584053012203 48.76344877023426, 9.273095521715636 48.76343816811653))",Stuttgart,0,1,64,0,0,4,0,0,30,1,0,0,1,0,0,0,0,0.0,1,7.708985487014767,0
