geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.71224876083433 49.822502487230174, 6.712454983295782 49.81813096828079, 6.70558030490261 49.81799501195879, 6.705373464011945 49.82236651000066, 6.71224876083433 49.822502487230174))",Trier,0,1,20,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.712454983295782 49.81813096828079, 6.712661155317879 49.81375944538879, 6.705787095203022 49.81362350997053, 6.70558030490261 49.81799501195879, 6.712454983295782 49.81813096828079))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.712661155317879 49.81375944538879, 6.712867276916628 49.80938791855426, 6.705993834929229 49.80925200403602, 6.705787095203022 49.81362350997053, 6.712661155317879 49.81375944538879))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.712867276916628 49.80938791855426, 6.71307334810802 49.805016387777336, 6.706200524097274 49.80488049415537, 6.705993834929229 49.80925200403602, 6.712867276916628 49.80938791855426))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.71307334810802 49.805016387777336, 6.71310195540999 49.80440943645258, 6.712574 49.80429070000001, 6.7123555 49.80419929999999, 6.712270800000001 49.804178799999995, 6.7121103 49.804165700000006, 6.7111362 49.80392439999999, 6.7108144 49.8038986, 6.710490900000001 49.8038727, 6.709977800000001 49.803692700000006, 6.7098875 49.8036532, 6.709735099999999 49.8035071, 6.7090076000000005 49.80326109999999, 6.708748400000001 49.80312839999999, 6.708422200000001 49.803003999999994, 6.708124100000001 49.802870999999996, 6.7078251 49.8027286, 6.707495700000001 49.8025605, 6.7069459 49.80264559999999, 6.706681700000001 49.802675099999995, 6.7064218 49.80269100000001, 6.706304140986676 49.80268857603181, 6.706200524097274 49.80488049415537, 6.71307334810802 49.805016387777336))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2.7644579396451627,0
"POLYGON ((6.7116722988385895 49.834716680127215, 6.711691500000001 49.83465309999999, 6.711758700000001 49.834386599999995, 6.7116924995433305 49.834288805187775, 6.7116722988385895 49.834716680127215))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.712189347592474 49.82376173437597, 6.7125578 49.8235762, 6.7130001 49.823399099999996, 6.713468700000001 49.82327930000001, 6.7134522 49.8228868, 6.713424902427968 49.822525707623576, 6.71224876083433 49.822502487230174, 6.712189347592474 49.82376173437597))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.713424902427968 49.822525707623576, 6.713421500000001 49.822480699999986, 6.7134321 49.822369, 6.7134247 49.82185299999998, 6.714735100000002 49.821893999999986, 6.715799100000001 49.8218469, 6.7174027 49.82177480000001, 6.718475199999999 49.8216449, 6.719174828779635 49.821559774875695, 6.719329713911278 49.81826651711328, 6.712454983295782 49.81813096828079, 6.71224876083433 49.822502487230174, 6.713424902427968 49.822525707623576))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3.830911870477767,0
"POLYGON ((6.719329713911278 49.81826651711328, 6.719535267638495 49.81389497338005, 6.712661155317879 49.81375944538879, 6.712454983295782 49.81813096828079, 6.719329713911278 49.81826651711328))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.719535267638495 49.81389497338005, 6.719740771093223 49.80952342570803, 6.712867276916628 49.80938791855426, 6.712661155317879 49.81375944538879, 6.719535267638495 49.81389497338005))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.719740771093223 49.80952342570803, 6.719912862620805 49.80586180346582, 6.719741800000001 49.805787499999994, 6.719645800000001 49.80576779999999, 6.7194726 49.80576940000001, 6.718356300000001 49.805530499999996, 6.7173634 49.805320099999996, 6.716402800000001 49.8051131, 6.716235801226692 49.8050787805364, 6.71307334810802 49.805016387777336, 6.712867276916628 49.80938791855426, 6.719740771093223 49.80952342570803))",Trier,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3.4223517115692204,0
"POLYGON ((6.716235801226692 49.8050787805364, 6.715419400000001 49.80491099999999, 6.714526300000001 49.80472579999999, 6.7139880000000005 49.8046087, 6.71310195540999 49.80440943645258, 6.71307334810802 49.805016387777336, 6.716235801226692 49.8050787805364))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.719174828779635 49.821559774875695, 6.719843600000001 49.8214784, 6.721297100000001 49.82130239999999, 6.7220181000000006 49.82118249999999, 6.7226208 49.82108289999999, 6.722892600000001 49.8210311, 6.724184300000001 49.82073749999999, 6.725192100000002 49.8205089, 6.7258024 49.820328499999995, 6.7261185553838905 49.82023458755309, 6.726204496592857 49.818401658448806, 6.719329713911278 49.81826651711328, 6.719174828779635 49.821559774875695))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.726204496592857 49.818401658448806, 6.7264094320086745 49.81403009393688, 6.719535267638495 49.81389497338005, 6.719329713911278 49.81826651711328, 6.726204496592857 49.818401658448806))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.7264094320086745 49.81403009393688, 6.7266143173028725 49.8096585254899, 6.719740771093223 49.80952342570803, 6.719535267638495 49.81389497338005, 6.7264094320086745 49.81403009393688))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.7266143173028725 49.8096585254899, 6.726695762643134 49.80792045558711, 6.726475700000001 49.8079247, 6.726157000000001 49.807910199999995, 6.7258504 49.80786940000001, 6.725532500000001 49.80779489999999, 6.7252441 49.8077006, 6.724983100000002 49.80759059999998, 6.724754000000001 49.80746330000001, 6.724510900000001 49.807285, 6.724302200000001 49.8071108, 6.724079 49.806855399999996, 6.7239846 49.80676909999999, 6.723870700000002 49.80670949999998, 6.723722500000001 49.806674599999994, 6.723462 49.8065999, 6.7224111 49.80638290000001, 6.721233000000001 49.80614189999999, 6.7199391 49.80587319999999, 6.719912862620805 49.80586180346582, 6.719740771093223 49.80952342570803, 6.7266143173028725 49.8096585254899))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.7261185553838905 49.82023458755309, 6.726473000000001 49.8201293, 6.726995200000001 49.8199479, 6.7276107 49.8197095, 6.728154 49.81946740000001, 6.728842599999999 49.819180200000005, 6.729200800000001 49.81902290000001, 6.7299835 49.8186787, 6.730483702150214 49.81848557083448, 6.726204496592857 49.818401658448806, 6.7261185553838905 49.82023458755309))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.730483702150214 49.81848557083448, 6.7309076 49.81832190000001, 6.731162000000001 49.81822329999999, 6.731418800000001 49.8181089, 6.732010400000001 49.81780380000001, 6.7322832 49.81764290000001, 6.7326435 49.8174588, 6.733140282067573 49.81723239449267, 6.733283648272214 49.81416480705186, 6.7264094320086745 49.81403009393688, 6.726204496592857 49.818401658448806, 6.730483702150214 49.81848557083448))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.733283648272214 49.81416480705186, 6.73348791538942 49.809793217892434, 6.7266143173028725 49.8096585254899, 6.7264094320086745 49.81403009393688, 6.733283648272214 49.81416480705186))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.73348791538942 49.809793217892434, 6.73352710150147 49.80895446005155, 6.7330332 49.8088391, 6.7318996 49.80857550000001, 6.7314733 49.80846439999999, 6.730603 49.8082787, 6.7300016000000005 49.8081499, 6.729441700000001 49.808046799999985, 6.7290345 49.807987100000005, 6.728177800000001 49.80792209999999, 6.7277933 49.807908, 6.7272585000000005 49.807909599999995, 6.726695762643134 49.80792045558711, 6.7266143173028725 49.8096585254899, 6.73348791538942 49.809793217892434))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.733140282067573 49.81723239449267, 6.733355300000002 49.817134399999986, 6.7337066000000005 49.816994199999996, 6.734054 49.81682019999999, 6.734358200000001 49.81664599999999, 6.7346308 49.81647039999999, 6.7349879 49.8162489, 6.735326400000001 49.81607069999999, 6.735869199999999 49.8159124, 6.7368794 49.8153812, 6.738096200000001 49.814741799999986, 6.739156261992724 49.81427956836986, 6.733283648272214 49.81416480705186, 6.733140282067573 49.81723239449267))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.739156261992724 49.81427956836986, 6.7394878 49.814135, 6.740179601103016 49.81383366847337, 6.7403306124418 49.81059201637625, 6.739792 49.810460000000006, 6.738791300000001 49.81021510000001, 6.7382477000000005 49.810074699999994, 6.737415097522123 49.809869990129236, 6.73348791538942 49.809793217892434, 6.733283648272214 49.81416480705186, 6.739156261992724 49.81427956836986))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.737415097522123 49.809869990129236, 6.737322 49.80984709999999, 6.7362676 49.8095925, 6.7352574 49.80935709999999, 6.7341528 49.8091006, 6.73352710150147 49.80895446005155, 6.73348791538942 49.809793217892434, 6.737415097522123 49.809869990129236))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.740179601103016 49.81383366847337, 6.740790200000001 49.81356769999999, 6.741847700000001 49.81319899999999, 6.743598200000001 49.81266399999999, 6.745449200000001 49.812438199999995, 6.746894700000001 49.81248899999999, 6.7471503 49.81189100000001, 6.7460787 49.8115986, 6.745810400000001 49.8115986, 6.7454974 49.81164389999999, 6.745484600000001 49.81154909999999, 6.7453737 49.8115251, 6.7450963 49.8115143, 6.744745099999999 49.8114988, 6.7444373 49.81149500000001, 6.744248300000001 49.81149309999999, 6.744185600000001 49.81148029999999, 6.743881100000001 49.8114543, 6.7433442 49.8113034, 6.7432189000000005 49.8112742, 6.741938700000001 49.810972099999994, 6.7410247 49.8107625, 6.7408332 49.81071519999999, 6.7403306124418 49.81059201637625, 6.740179601103016 49.81383366847337))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.706743636807983 49.793388454270115, 6.706798700000001 49.79339, 6.7079162000000006 49.793529499999984, 6.707974200000001 49.7935302, 6.7079798 49.7935517, 6.7083469 49.7935852, 6.708417299999999 49.7935911, 6.7084348 49.7936495, 6.708380100000001 49.7938657, 6.708343500000001 49.794003399999994, 6.708392500000001 49.794216399999996, 6.708444 49.794371399999996, 6.7086197 49.7944633, 6.7088321 49.794839800000005, 6.7091757 49.79478089999999, 6.7102412000000005 49.795347799999995, 6.710398900000001 49.7954371, 6.7107704 49.7956477, 6.711300400000001 49.79594799999999, 6.711557100000001 49.796054, 6.7118394 49.7961127, 6.711926000000001 49.79611359999999, 6.7121184000000005 49.79611570000001, 6.712247200000001 49.7961052, 6.712710700000001 49.796067, 6.7130483000000005 49.79603989999999, 6.7132654 49.79601809999999, 6.713498428289142 49.795995476702565, 6.713691259397915 49.791901771793405, 6.706820288412761 49.79176594083782, 6.706743636807983 49.793388454270115))",Trier,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,4.480702562055748,0
"POLYGON ((6.713691259397915 49.791901771793405, 6.713897129119698 49.78753022524811, 6.707026775508446 49.78739441517385, 6.706820288412761 49.79176594083782, 6.713691259397915 49.791901771793405))",Trier,0,2,46,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.713897129119698 49.78753022524811, 6.714102948513998 49.78315867476103, 6.707233212126078 49.78302288556436, 6.707026775508446 49.78739441517385, 6.713897129119698 49.78753022524811))",Trier,0,4,75,0,0,2,0,1,26,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.714102948513998 49.78315867476103, 6.714308717596766 49.77878712033226, 6.707439598281658 49.778651352009426, 6.707233212126078 49.78302288556436, 6.714102948513998 49.78315867476103))",Trier,0,2,10,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.714308717596766 49.77878712033226, 6.714417955262705 49.776465935356406, 6.714206100000001 49.7763466, 6.713992500000001 49.776224599999985, 6.713689 49.7764011, 6.713680400000001 49.77641009999999, 6.7134911 49.77656300000001, 6.713345800000001 49.776682699999995, 6.7132837 49.77664670000001, 6.7121281 49.7760604, 6.7108701 49.77519439999999, 6.7092915 49.774359199999985, 6.709199170057013 49.774310547989096, 6.70764593399118 49.77427981450922, 6.707439598281658 49.778651352009426, 6.714308717596766 49.77878712033226))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.709199170057013 49.774310547989096, 6.709079899999999 49.7742477, 6.7084451 49.7739542, 6.708015500000001 49.7738247, 6.707672314137168 49.77372083344449, 6.70764593399118 49.77427981450922, 6.709199170057013 49.774310547989096))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.713498428289142 49.795995476702565, 6.713577500000001 49.7959878, 6.7138822000000005 49.7959243, 6.7141228 49.7958348, 6.714267700000001 49.79577579999999, 6.715178200000001 49.79544229999998, 6.716075 49.795104, 6.7185525 49.79416939999999, 6.720496249708087 49.79344336731118, 6.720562282506096 49.79203719563452, 6.713691259397915 49.791901771793405, 6.713498428289142 49.795995476702565))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.720562282506096 49.79203719563452, 6.720767534837454 49.78766562827038, 6.713897129119698 49.78753022524811, 6.713691259397915 49.791901771793405, 6.720562282506096 49.79203719563452))",Trier,0,0,18,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.720767534837454 49.78766562827038, 6.720972736991903 49.78329405696818, 6.714102948513998 49.78315867476103, 6.713897129119698 49.78753022524811, 6.720767534837454 49.78766562827038))",Trier,0,1,50,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,2,5.396033027341392,0
"POLYGON ((6.720972736991903 49.78329405696818, 6.72117788898535 49.778922481728, 6.714308717596766 49.77878712033226, 6.714102948513998 49.78315867476103, 6.720972736991903 49.78329405696818))",Trier,0,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.72117788898535 49.778922481728, 6.721382990833693 49.774550902550004, 6.716767700904963 49.77446000609304, 6.716669100000002 49.77468859999999, 6.716520600000001 49.77506579999999, 6.7163808 49.77530759999999, 6.716115100000001 49.77565719999999, 6.7160045 49.77578329999999, 6.715858400000001 49.77590239999999, 6.715747 49.775972100000004, 6.715081500000002 49.77633119999999, 6.7146201 49.77657979999999, 6.714417955262705 49.776465935356406, 6.714308717596766 49.77878712033226, 6.72117788898535 49.778922481728))",Trier,0,0,10,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.721382990833693 49.774550902550004, 6.721468606458871 49.772725757744574, 6.7213438 49.77261169999999, 6.721264100000001 49.77248199999999, 6.7211402 49.7724254, 6.721104800000001 49.772408699999986, 6.720901600000001 49.772316100000005, 6.7207761 49.772259899999995, 6.7206361 49.7723588, 6.720528000000002 49.77246519999999, 6.7203583 49.77262749999999, 6.7203011 49.7726863, 6.7201361 49.7728579, 6.720075100000001 49.77295369999999, 6.7199765 49.7728199, 6.719887300000001 49.7727894, 6.719407100000001 49.772604099999995, 6.719385000000001 49.772616, 6.718925500000001 49.77307689999999, 6.7184478 49.7729649, 6.7183693 49.7729432, 6.718321100000001 49.7729941, 6.7182022 49.772934799999994, 6.7178942 49.773195799999996, 6.7178133 49.7732583, 6.717554599999999 49.7734581, 6.717296 49.773677799999994, 6.717209900000001 49.77374149999999, 6.7170654999999995 49.77389939999999, 6.7169689 49.7740264, 6.716887700000001 49.7741818, 6.716767700904963 49.77446000609304, 6.721382990833693 49.774550902550004))",Trier,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.720496249708087 49.79344336731118, 6.7213547 49.7931227, 6.7215601 49.7927716, 6.7218019 49.792702, 6.7223027 49.7925537, 6.7229006 49.7923696, 6.7234622 49.7922002, 6.723788588953928 49.79210064342928, 6.720562282506096 49.79203719563452, 6.720496249708087 49.79344336731118))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.723788588953928 49.79210064342928, 6.723828400000001 49.79208849999999, 6.724112700000001 49.7920025, 6.724467000000001 49.791916699999994, 6.724741600000001 49.791849899999995, 6.725221200000001 49.79173289999999, 6.7253648 49.791698799999985, 6.726085800000001 49.79152299999999, 6.726745900000001 49.79136209999999, 6.726832400000001 49.7908767, 6.7268477 49.790792499999995, 6.726975600000002 49.79003869999998, 6.7269917 49.7899449, 6.727257700000001 49.789582499999995, 6.727574910564829 49.789148349562645, 6.727637992505814 49.787800624233206, 6.720767534837454 49.78766562827038, 6.720562282506096 49.79203719563452, 6.723788588953928 49.79210064342928))",Trier,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.727637992505814 49.787800624233206, 6.727842577403945 49.78342903217835, 6.720972736991903 49.78329405696818, 6.720767534837454 49.78766562827038, 6.727637992505814 49.787800624233206))",Trier,0,1,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,2,5.396033027341392,0
"POLYGON ((6.727842577403945 49.78342903217835, 6.72804711229161 49.77905743618922, 6.72117788898535 49.778922481728, 6.720972736991903 49.78329405696818, 6.727842577403945 49.78342903217835))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.72804711229161 49.77905743618922, 6.7281998201292375 49.775792858429845, 6.7280393 49.7757499, 6.7278619 49.77570479999999, 6.727788699999999 49.7756858, 6.7277206 49.7756572, 6.7273201 49.775495, 6.7271796 49.775417999999995, 6.726992700000001 49.77531849999999, 6.7268492 49.7752412, 6.7265766000000005 49.7750942, 6.7259431 49.774753200000006, 6.725882599999999 49.774720399999985, 6.725890826260158 49.77463950494497, 6.724801126700277 49.774618102786945, 6.7248071 49.774637899999995, 6.7244926000000005 49.77477679999999, 6.7243782 49.774826499999996, 6.724195400000001 49.77490619999998, 6.724082799999999 49.7749543, 6.7239268 49.7749163, 6.723808400000001 49.77478609999999, 6.723605899999999 49.774870299999996, 6.723455 49.7749456, 6.7233151 49.7746046, 6.723303544467546 49.77458867289155, 6.721382990833693 49.774550902550004, 6.72117788898535 49.778922481728, 6.72804711229161 49.77905743618922))",Trier,0,0,8,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.725890826260158 49.77463950494497, 6.7259169 49.7743831, 6.7259955 49.774037500000006, 6.7260129 49.77396569999999, 6.725738300000001 49.7739301, 6.725613 49.773915, 6.725569900000001 49.7739089, 6.7252933 49.7739196, 6.7250844 49.773952, 6.7248124 49.77403319999999, 6.7247188 49.77405959999999, 6.7246388 49.77408009999999, 6.724801126700277 49.774618102786945, 6.725890826260158 49.77463950494497))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2.3932677672058493,0
"POLYGON ((6.723303544467546 49.77458867289155, 6.7232321 49.7744902, 6.723185400000001 49.774425199999996, 6.723299500000001 49.7743286, 6.7232503 49.7743035, 6.7232146 49.7742933, 6.723482100000001 49.7740432, 6.7233480000000005 49.7736195, 6.723259100000002 49.77347379999999, 6.723119700000001 49.773408399999994, 6.722473400000001 49.7732813, 6.722046500000001 49.77314079999999, 6.7217416 49.772938700000005, 6.7215319 49.7727836, 6.721468606458871 49.772725757744574, 6.721382990833693 49.774550902550004, 6.723303544467546 49.77458867289155))",Trier,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,3.8946503972736206,0
"POLYGON ((6.727574910564829 49.789148349562645, 6.7283543 49.788081600000005, 6.7283983 49.78802749999999, 6.728551551171959 49.78781854378802, 6.727637992505814 49.787800624233206, 6.727574910564829 49.789148349562645))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.728551551171959 49.78781854378802, 6.728722100000001 49.78758599999999, 6.7291284 49.7870326, 6.7291735 49.786971199999996, 6.7291927 49.7869463, 6.7295034000000005 49.7865184, 6.730175000000002 49.7859252, 6.73022 49.78588439999999, 6.732132100000001 49.7841887, 6.732300300000002 49.78403799999999, 6.7331642 49.7840556, 6.7343315 49.78411029999999, 6.7346877591378425 49.78409327363451, 6.734712469594266 49.78356360038413, 6.727842577403945 49.78342903217835, 6.727637992505814 49.787800624233206, 6.728551551171959 49.78781854378802))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.734712469594266 49.78356360038413, 6.734916387359736 49.77919198370849, 6.72804711229161 49.77905743618922, 6.727842577403945 49.78342903217835, 6.734712469594266 49.78356360038413))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.734916387359736 49.77919198370849, 6.7350505666000595 49.77631484575875, 6.7350289 49.776315999999994, 6.7340426 49.77636820000001, 6.732728 49.776436999999994, 6.7319441 49.77647809999999, 6.731835499999999 49.7764842, 6.731422200000001 49.77650599999999, 6.730314000000001 49.77634900000001, 6.730056500000001 49.776281, 6.7299622 49.7762561, 6.7298644 49.77623039999999, 6.729836100000001 49.77622289999999, 6.7294648 49.776125, 6.7284301 49.77585419999999, 6.7283472 49.775832300000005, 6.7281998201292375 49.775792858429845, 6.72804711229161 49.77905743618922, 6.734916387359736 49.77919198370849))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.7346877591378425 49.78409327363451, 6.7347709 49.7840893, 6.737465250920829 49.783617407664906, 6.734712469594266 49.78356360038413, 6.7346877591378425 49.78409327363451))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.737465250920829 49.783617407664906, 6.737636000000001 49.7835875, 6.737754100000001 49.7835642, 6.738177100000001 49.7834805, 6.7386055 49.78339629999999, 6.739007600000001 49.783318, 6.7393361 49.7832532, 6.739143200000002 49.78270259999999, 6.7390605 49.78246399999999, 6.7388933 49.7819921, 6.7388327 49.7818229, 6.7387786 49.781677899999984, 6.7387347 49.781567499999994, 6.7385186 49.781001499999995, 6.7384821 49.780914199999984, 6.738220200000001 49.78023919999999, 6.738106799999999 49.77994960000001, 6.7381153000000005 49.779766599999995, 6.738123500000001 49.7795609, 6.7381324000000005 49.77933909999999, 6.7381336 49.779309399999995, 6.738135800000001 49.77928039999999, 6.738136858670692 49.779254922161726, 6.734916387359736 49.77919198370849, 6.734712469594266 49.78356360038413, 6.737465250920829 49.783617407664906))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.738136858670692 49.779254922161726, 6.738173399999999 49.77837550000001, 6.738175900000001 49.77832049999999, 6.7382289 49.77710969999999, 6.738275400000002 49.7762125, 6.7382779 49.7761445, 6.7378251 49.7761687, 6.737615800000001 49.77617999999998, 6.737468500000001 49.7761877, 6.7354137 49.77629549999999, 6.7350505666000595 49.77631484575875, 6.734916387359736 49.77919198370849, 6.738136858670692 49.779254922161726))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6876938887559145 49.76014843638141, 6.6879247 49.76010629999999, 6.6887104 49.7599676, 6.689924900000001 49.759746899999996, 6.6901256 49.75968989999999, 6.691195800000001 49.7594024, 6.692398600000001 49.75876109999999, 6.692918500000001 49.7584804, 6.6943159 49.75788129999999, 6.694617600000001 49.75843699999999, 6.694645471244592 49.75848987879433, 6.6947388568691935 49.756521077223546, 6.687872977568346 49.75638419341367, 6.6876938887559145 49.76014843638141))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6947388568691935 49.756521077223546, 6.694946172879854 49.75214956188878, 6.688080909699994 49.75201269911751, 6.687872977568346 49.75638419341367, 6.6947388568691935 49.756521077223546))",Trier,0,1,8,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.694946172879854 49.75214956188878, 6.695153438239916 49.74777804260196, 6.688288791030877 49.74764120086553, 6.688080909699994 49.75201269911751, 6.694946172879854 49.75214956188878))",Trier,0,9,16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.695153438239916 49.74777804260196, 6.695360652965419 49.74340651936323, 6.68849662157708 49.74326969865787, 6.688288791030877 49.74764120086553, 6.695153438239916 49.74777804260196))",Trier,0,6,65,0,0,0,0,0,28,0,0,0,0,0,0,2,0,0.0,0,5.396033027341392,0
"POLYGON ((6.695360652965419 49.74340651936323, 6.695567817072395 49.73903499217268, 6.688704401354686 49.73889819249465, 6.68849662157708 49.74326969865787, 6.695360652965419 49.74340651936323))",Trier,0,9,44,3,0,0,0,3,20,0,0,0,0,0,0,1,0,0.0,4,5.396033027341392,0
"POLYGON ((6.695567817072395 49.73903499217268, 6.695774930576871 49.73466346103047, 6.688912130379766 49.73452668237601, 6.688704401354686 49.73889819249465, 6.695567817072395 49.73903499217268))",Trier,0,26,163,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.695774930576871 49.73466346103047, 6.695981993494867 49.73029192593668, 6.689119808668385 49.73015516830204, 6.688912130379766 49.73452668237601, 6.695774930576871 49.73466346103047))",Trier,0,0,22,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.695981993494867 49.73029192593668, 6.69618900584239 49.725920386891474, 6.6893274362366055 49.725783650272895, 6.689119808668385 49.73015516830204, 6.695981993494867 49.73029192593668))",Trier,0,4,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.69618900584239 49.725920386891474, 6.696395967635449 49.72154884389497, 6.689535013100475 49.721412128288705, 6.6893274362366055 49.725783650272895, 6.69618900584239 49.725920386891474))",Trier,0,6,34,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.696395967635449 49.72154884389497, 6.6966028788900385 49.71717729694726, 6.6897425392760415 49.717040602349556, 6.689535013100475 49.721412128288705, 6.696395967635449 49.72154884389497))",Trier,0,2,24,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
